,obs_id,object_id,object_name,object_name_2MASS,object_name_HIP,object_name_HR,object_name_TYC,object_name_SAO,folder,date_obs,obs_start,obs_end,infrared_filter,irdis_dual_filter,tel_ambi_fwhm_mean,tel_tau0_mean,tel_ambi_windsp,windSpeed_200_asm,seeing_sparta_min,seeing_sparta_max,seeing_sparta_avg,seeing_tel_ia_fwhmlinobs,seeing_tel_ia_fwhmlin,seeing_tel_ia_fwhm,seeing_ambi_fwhm,mass_turbfwhm_asm,mass_fwhm_asm,dimm_fwhm_asm,historical_ambient_fwhm_asm,mass_tau0_asm,mass_tau_asm,historical_ambient_tau_asm,mass_tau0_ms_asm,mass_tau_ms_asm,historical_ambient_tau_ms_asm,tel_ambi_tau0,strehl_sparta_avg,strehl_sparta_max,strehl_sparta_min,flux_K,flux_H,flux_R,flux_G,NAXIS1,n_frames,rot_max,mtime,missing_psf,split,status_obs,comment,found,waffle_amplitude,is_lwe,category,seeing_final,tau_final,analytical_strehl,obs_category,analytical_strehl2,obs_category2,obs_category3,valid_frames
0,2MASS_J00172353-6645124__2015-10-01__05-06-04,2MASS_J00172353-6645124,2MASS_J00172353-6645124,SCR_J0017-6645,,,,,2MASS J00172353-6645124_DB_H23_2015-09-30_ird_convert_recenter_dc2022_COBREX_335376,2015-10-01T05:06:04.89,2015-10-01T04:39:29.03,2015-10-01T05:32:34.86,DB_H23,B_H,0.79,1.8,3.4,54.4693,0.3051,0.4984,0.3853,1.18,0.98,0.87,1.0,,,,0.7887,,,0.0018,,,1.8473,1.7,0.3779,0.4847,0.2563,7.703,7.928,11.943,11.3355,48,48,-17.3792,2022-06-25_19-46-43,0,train,0.0,interactive,,0.06,0,1,0.7887,1.8473,0.2089,0,0.3659,0,1,43.0
1,2MASS_J00172353-6645124__2015-10-01__05-06-04,HD_115383,HIP_64792,,HIP_64792,HR_5011,TYC_891-624-1,SAO_119847,HIP_64792_DB_J23_2015-06-06_ird_convert_recenter_dc2022_COBREX_333092,2015-06-07T01:38:47.66,2015-06-07T01:00:20.01,2015-06-07T02:17:17.89,DB_J23,B_J,1.95,1.4,11.65,21.1502,-1.0,-1.0,-1.0,1.54,1.36,1.2,1.4,,,,1.977,,,0.0014,,,1.3777,1.3,-1.0,-1.0,-1.0,4.033,4.107,4.8,5.0398,512,512,28.4241,2022-06-25_06-35-54,0,train,0.0,interactive,,0.04,0,0,1.977,1.3777,0.5467,0,0.7802,0,0,43.0
2,2MASS_J00172353-6645124__2016-09-17__05-06-54,2MASS_J00172353-6645124,2MASS_J00172353-6645124,SCR_J0017-6645,,,,,2MASS J00172353-6645124_DB_H23_2016-09-16_ird_convert_recenter_dc2022_COBREX_329489,2016-09-17T05:06:54.33,2016-09-17T04:23:13.78,2016-09-17T05:51:07.28,DB_H23,B_H,0.63,18.0,1.95,12.7064,-1.0,-1.0,-1.0,1.15,0.96,0.88,0.8,0.7374,0.2027,0.6394,,0.0173,0.0234,,17.3267,23.4265,,14.9,-1.0,-1.0,-1.0,7.703,7.928,11.943,11.3355,76,76,-29.3731,2022-06-16_00-59-13,0,val,0.0,interactive,,0.03,1,0,0.6394,17.3267,0.6,0,0.4757,-1,-1,75.0
3,2MASS_J00172353-6645124__2017-11-06__02-01-55,2MASS_J00172353-6645124,2MASS_J00172353-6645124,SCR_J0017-6645,,,,,2MASS J00172353-6645124_DB_H23_2017-11-05_ird_convert_recenter_dc2022_COBREX_332938,2017-11-06T02:01:55.11,2017-11-06T01:35:27.89,2017-11-06T02:28:22.96,DB_H23,B_H,0.74,9.8,1.65,15.6464,0.3723,1.0361,0.5619,1.35,1.13,1.05,1.0,0.7597,0.3276,0.7137,,0.0099,0.0108,,9.8538,10.8082,,11.6,0.7187,0.791,0.6354,7.703,7.928,11.943,11.3355,32,32,-17.4301,2022-06-25_05-06-36,0,train,0.0,interactive,,0.04,0,2,0.7137,9.8538,0.5687,1,0.4682,0,2,26.0
4,2MASS_J06255610-6003273__2015-02-07__01-33-14,2MASS_J06255610-6003273,GSC_8894_0426,EUVE_J0625-60.0,,,,,2MASS J06255610-6003273_DB_H23_2015-02-06_ird_convert_recenter_dc2022_COBREX_332501,2015-02-07T01:33:14.57,2015-02-07T00:50:45.65,2015-02-07T02:18:00.59,DB_H23,B_H,0.71,7.8,4.08,16.0588,-1.0,-1.0,-1.0,1.02,0.9,0.83,1.2,,,,0.6839,,,0.0075,,,7.5227,7.8,-1.0,-1.0,-1.0,7.206,7.47,11.99,11.0329,76,76,-33.1256,2022-06-25_03-04-16,0,train,0.0,interactive,,0.03,0,2,0.6839,7.5227,0.5414,0,0.451,0,2,59.0
5,2MASS_J07065772-5353463__2017-02-11__02-46-03,2MASS_J07065772-5353463,2MASS_J07065772-5353463,1RXS_J070659.0-535347,,,,,2MASS J07065772-5353463_DB_H23_2017-02-10_ird_convert_recenter_dc2022_COBREX_333618,2017-02-11T02:46:03.16,2017-02-11T02:02:15.46,2017-02-11T03:29:50.63,DB_H23,B_H,0.52,7.4,10.2,36.7228,0.2888,0.5674,0.3881,0.87,0.79,0.75,0.8,,,0.4806,,,,,,,,12.6,0.696,0.7755,0.6137,7.666,7.897,11.09,10.7102,80,80,-38.9737,2022-06-25_08-19-28,0,calib,0.0,interactive,,0.05,0,2,0.4806,7.4,0.7139,1,0.6932,0,2,75.0
6,2MASS_J14081015-4123525__2018-05-18__03-24-26,2MASS_J14081015-4123525,V1032_Cen,CD-40_8434,,,,,2MASS J14081015-4123525_DB_K12_2018-05-17_ird_convert_recenter_dc2022_COBREX_waffles_only_333519,2018-05-18T03:24:26.84,2018-05-18T02:54:22.49,2018-05-18T03:54:32.12,DB_K12,B_Ks,0.68,3.4,0.65,35.9734,0.2976,0.4729,0.3868,0.84,0.81,0.76,1.0,0.8333,0.3665,0.6696,,0.0033,0.0034,,3.3329,3.351,,3.2,0.5569,0.6674,0.3752,8.542,8.823,11.71,11.606,36,36,-43.1311,2022-06-25_08-01-24,0,train,3.0,interactive,,0.08,1,0,0.6696,3.3329,0.4475,0,0.4972,-1,-1,21.0
7,2MASS_J20013718-3313139__2015-09-30__00-10-10,2MASS_J20013718-3313139,2MASS_J20013718-3313139,ASAS_J200136-3313.0,,,,,2MASS J20013718-3313139_DB_H23_2015-09-29_ird_convert_recenter_dc2022_COBREX_329042,2015-09-30T00:10:10.38,2015-09-29T23:35:02.31,2015-09-30T00:45:18.87,DB_H23,B_H,1.0,4.0,6.75,30.6179,0.3131,1.3873,0.5143,0.92,0.91,0.84,1.0,,,,0.9992,,,0.003,,,2.979,2.9,0.7175,0.7892,0.6047,8.244,8.461,11.92,11.4552,64,64,-87.6604,2022-06-13_12-20-17,0,train,0.0,interactive,,0.06,0,2,0.9992,2.979,0.3573,0,0.4179,0,1,36.0
8,2MASS_J22021626-4210329__2016-06-11__09-29-34,2MASS_J22021626-4210329,2MASS_J22021626-4210329,BPS_CS_22881-0003,,,,,2MASS J22021626-4210329_DB_H23_2016-06-10_ird_convert_recenter_dc2022_COBREX_332619,2016-06-11T09:29:34.28,2016-06-11T08:48:30.66,2016-06-11T09:58:00.99,DB_H23,B_H,0.55,4.2,2.53,53.3757,-1.0,-1.0,-1.0,1.04,1.01,0.95,1.4,0.63,0.375,0.5492,,0.004,0.0041,,4.0151,4.0949,,5.5,-1.0,-1.0,-1.0,7.993,8.22,,11.2287,49,49,-49.52,2022-06-25_03-37-05,0,train,0.0,interactive,,0.05,1,0,0.5492,4.0151,0.5724,0,0.6314,-1,-1,37.0
9,HD_100453__2016-01-16__07-17-51,HD_100453,HIP56354,,HIP_56354,,TYC_8617-1438-1,SAO_239162,HIP 56354_DB_K12_2016-01-15_ird_convert_recenter_dc2022_COBREX_331428,2016-01-16T07:17:51.19,2016-01-16T07:04:19.68,2016-01-16T07:31:24.52,DB_K12,B_Ks,1.24,2.5,0.13,,0.381,0.7393,0.5102,1.1,0.99,0.89,1.2,,,,1.2716,,,0.0027,,,2.7285,1.5,0.7627,0.7931,0.7064,5.6,6.39,,7.7354,176,176,-10.5217,2022-06-22_15-30-29,0,train,0.0,interactive,,0.05,1,0,1.2716,2.7285,0.7362,0,0.8363,-1,-1,113.0
